word_count,sentence_count,spelling_errors,long_word,exc_count,que_count,stopwords_count,unigrams_count,bigrams_count,trigrams_count,noun_count,adj_count,adv_count,verb_count,syllable_count,smog_index,coleman_liau_index,dale_chall_readability_score,difficult_words,linsear_write_formula,neg_sentiment,neu_sentiment,pos_sentiment
510,31,16,101,1,0,187,217,425,485,125,24,19,97,639,10.4,9.16,7.37,83,5.714285714,0.109,25.463,5.428
298,19,12,60,0,1,120,134,252,276,70,18,12,57,385,10.1,9.04,6.04,29,5,0.285,16.205,2.51
375,24,18,70,0,0,129,169,308,348,120,31,10,52,453,10.1,9.61,6.74,49,5,2.12,19.5,2.382
200,8,8,23,0,0,103,99,175,192,40,16,5,30,237,10.6,7.03,6.99,24,16,0.29,6.856,0.853
350,20,25,51,0,0,150,142,282,322,70,19,26,67,418,10,8.35,5.88,29,3.944444444,0.295,18.627,1.077
234,19,14,40,0,0,73,129,210,225,63,19,11,42,296,9.8,9.89,7.14,37,4.055555556,2.454,15.817,0.729
489,29,43,52,0,2,194,187,367,432,107,26,22,99,575,9.1,5.68,5.86,41,5.857142857,0.111,22.926,5.962
418,27,33,56,0,3,174,180,367,409,91,25,23,80,502,10.1,8.87,6.51,50,4.6875,0.569,23.116,3.316
336,27,16,55,0,0,122,175,305,328,82,23,14,67,417,9,8.04,7.42,60,3.166666667,0.704,22.685,3.611
394,22,20,53,0,0,193,129,291,347,72,22,24,66,479,10,7.25,5.71,29,8.9,2.03,18.463,1.507
501,27,20,85,0,0,196,210,436,483,115,29,26,88,621,10.8,8.41,7.09,74,8.6,0.31,22.087,4.604
504,29,33,75,1,1,196,222,451,494,97,33,49,86,581,9,7.65,6.41,56,5,0.772,24.1,4.129
493,29,34,68,0,0,206,190,366,421,108,35,23,97,601,9.1,7.6,6.06,47,5.125,0.134,26.862,2.004
286,20,10,50,0,2,105,149,259,278,73,11,15,51,348,9.8,8.8,6.45,35,4.8125,0.321,15.664,4.015
480,27,33,87,0,0,191,190,392,443,96,23,26,105,582,9.5,8.17,6.62,60,8.5,0.562,23.48,2.958
464,20,22,81,1,1,181,209,412,447,114,21,18,85,585,11.6,8.59,7.05,63,7.083333333,0.17,16.652,3.176
416,24,14,88,0,0,145,183,349,399,104,32,17,71,567,11,11.13,7.33,68,6.785714286,1.376,18.55,4.074
618,32,20,108,2,2,240,222,477,545,164,51,25,109,774,11.9,8.87,6.49,68,5.142857143,0.235,25.494,6.271
607,26,30,106,0,0,268,167,404,505,139,32,57,122,758,12,8.82,6.28,55,11.5,1.712,22.942,1.345
395,31,26,62,0,2,142,171,333,371,91,25,16,59,453,9.7,8.27,6.47,48,5.0625,1.462,26.306,3.232
550,35,27,118,1,1,158,258,473,531,196,33,19,89,713,10.6,12.63,7.55,93,5.3125,3.255,29.409,2.338
558,28,20,64,2,0,245,179,412,487,103,27,45,112,657,9.6,7.71,5.77,40,6.571428571,3.568,21.143,3.286
319,12,24,43,0,0,118,138,246,274,89,15,12,56,365,11,7.78,6.61,32,16.5,0.467,10.804,0.729
379,20,15,79,2,2,153,163,314,352,90,15,25,60,534,12.8,10.15,6.7,49,7.142857143,0.58,15.878,3.541
360,21,11,87,0,0,134,179,328,353,95,25,26,54,528,12.9,11.82,7.99,74,6.5,0.127,18.833,2.04
374,19,22,65,0,3,125,152,287,341,107,29,23,62,464,11.3,11.6,7.12,51,10.5,0.885,16.097,2.018
404,14,19,77,0,0,179,178,343,380,101,23,20,70,530,12,9.81,6.97,48,16.83333333,0.054,11.097,2.849
87,4,7,18,0,0,34,64,83,84,22,8,8,12,114,10.1,9.98,6.95,12,9,0.096,3.492,0.412
105,6,6,22,0,0,45,62,96,100,30,14,5,14,152,13.3,10.96,7.37,18,6.5,0.065,4.793,1.142
249,13,7,28,0,0,72,94,172,205,70,18,6,38,273,9.3,9.27,6.22,23,10.7,0,10.692,2.308
383,25,15,52,0,0,156,156,318,354,97,16,19,68,467,9.9,8.52,5.61,28,4.777777778,0.294,21.421,3.284
252,17,42,18,0,0,91,97,162,185,64,19,7,60,276,7,6.84,5.62,19,4.611111111,0,15.572,1.428
291,16,14,36,2,0,123,165,276,286,57,28,25,51,355,9.7,7.89,6.86,40,5.857142857,0.928,13.211,1.862
532,31,19,74,1,4,259,231,466,516,102,25,40,97,633,9.5,7.6,6.32,58,5.857142857,0.197,25.824,4.98
592,33,20,126,0,2,250,273,531,585,140,30,34,102,802,12.1,10.44,7.88,115,7.083333333,3.238,26.136,3.625
444,19,27,94,0,0,163,211,401,434,115,32,27,89,574,13.1,11.26,7.97,81,11.375,1.254,15.364,2.383
544,38,29,79,2,4,208,231,464,523,111,19,28,98,610,9.1,7.7,6.55,67,3.8,1.459,31.079,5.463
544,25,41,87,0,2,203,253,502,539,132,34,32,102,653,10.4,9.69,7.43,84,8.9,2.161,20.031,2.807
484,30,16,73,0,2,197,165,359,432,114,30,15,83,586,9.9,8.92,6.52,58,5.125,0.273,26.454,3.273
556,26,29,102,0,0,203,223,449,514,169,47,37,81,700,11.8,10.39,7.02,74,7.583333333,1.72,21.948,2.332
228,22,16,28,0,0,74,130,208,222,56,17,13,47,261,7.3,8.15,6.11,25,2.916666667,4.828,14.961,2.211
508,29,38,63,7,2,180,218,421,478,141,29,25,100,564,9.5,8,6.72,63,5.0625,2.876,25.06,1.064
353,24,27,45,0,0,128,153,290,327,106,17,17,49,396,7.9,7.53,6.03,34,5.0625,0,22.211,1.789
351,24,23,43,4,1,163,169,325,346,72,15,33,64,416,9.7,7.36,6.29,39,7.666666667,0.349,20.42,3.23
256,19,12,49,2,1,101,125,212,225,51,22,17,39,326,10.2,8.68,6.64,34,4.9375,0,16.52,2.48
623,36,23,69,0,1,277,173,429,527,113,43,33,121,721,9.4,6.78,5.8,49,5.125,0.874,29.129,5.997
517,29,33,62,0,0,225,236,461,506,121,33,18,88,586,8.9,7.07,6.27,54,6.916666667,0.386,26.638,1.976
334,5,10,47,0,0,181,118,254,298,66,29,22,61,415,14.8,7.1,7.71,18,16.5,0.319,4.199,0.482
458,33,27,76,0,1,176,218,417,447,103,24,32,88,549,9.4,8.74,6.96,68,4.8125,1.525,27.944,3.53
524,32,30,78,0,0,209,181,385,451,118,30,23,102,669,10.1,7.71,5.73,41,3.888888889,0.295,28.61,3.095
197,13,14,34,0,0,75,102,177,191,54,17,8,30,248,10,9.04,6.73,27,4.625,0,11.033,1.967
456,25,24,63,0,0,175,190,369,412,107,38,23,88,567,10.4,9.16,6.77,59,4.5625,0.196,21.193,3.611
504,34,30,102,0,4,187,247,468,494,133,32,35,96,683,11,9.85,7.13,81,5.714285714,2.304,29.102,2.594
218,10,7,42,1,1,82,120,198,211,58,14,11,39,276,11.6,9.92,7.83,39,7.083333333,0.805,8.066,1.13
304,14,21,37,0,0,144,139,250,279,65,19,22,53,370,9.5,7.43,6.39,30,8.7,1.593,10.956,1.452
483,28,26,101,0,1,168,223,396,436,135,33,24,80,609,10.8,10.95,7.13,72,5.785714286,2.009,24.078,1.913
343,16,29,75,0,0,115,153,295,330,107,32,12,55,469,12.3,11.26,7.28,52,4.555555556,0.092,12.785,3.122
440,22,23,63,0,1,201,194,390,427,78,16,38,94,511,9.9,7.48,6.18,41,5.642857143,0.311,18.632,3.057
468,19,23,77,0,0,171,218,415,456,120,48,20,69,606,12.6,10.97,7.69,76,11.2,0.199,14.308,4.493
376,30,23,52,0,0,151,180,333,367,86,23,17,79,452,8.5,6.71,6,39,2.916666667,0,26.106,3.894
278,12,18,26,1,0,132,141,249,268,70,13,12,48,335,9.1,7.6,6.22,25,6.833333333,0.135,10.719,1.145
328,17,36,43,0,0,129,157,280,310,75,27,21,58,391,8.8,7.13,6.51,38,7.166666667,0.144,14.736,2.12
387,14,17,69,0,0,153,177,338,370,91,36,27,67,471,12.3,9.17,6.96,47,5.357142857,0.069,11.14,2.792
230,10,17,39,0,0,90,113,202,221,69,13,9,30,283,11.6,9.75,7.51,36,11.75,0.072,8.513,1.415
608,34,25,94,2,1,230,235,488,571,126,43,37,120,725,9.5,7.18,6.33,65,4.666666667,2.17,27.579,4.251
530,29,26,102,0,0,209,217,448,506,124,35,19,83,689,11.3,9.92,7.01,76,5.5,0.85,22.473,5.676
561,23,26,78,0,3,258,255,502,549,114,32,38,97,677,11.4,8.53,6.41,54,7.416666667,1.596,19.682,1.723
516,22,29,64,0,1,233,213,463,506,92,31,33,94,621,10.6,8.18,6.66,58,10.1,0.196,19.495,2.309
526,22,27,78,4,2,216,231,465,511,132,34,16,87,604,10.3,8.07,6.76,61,8.5,0.357,18.279,3.363
305,10,10,32,0,0,157,126,253,284,42,20,22,60,359,10.1,6.91,6.32,23,16.16666667,0.16,8.535,1.305
255,11,7,24,0,0,112,114,218,240,52,14,11,48,278,9.1,4.64,1.8,11,8.5,0.291,9.291,1.418
553,33,24,126,0,0,195,221,457,526,140,36,24,112,779,11.8,10.49,7.27,90,6.714285714,0.669,28.077,4.256
168,10,3,37,0,1,63,77,131,142,47,13,6,25,236,12.7,11.59,7.12,26,6,0.457,8.029,1.514
508,23,19,68,16,2,212,221,427,477,119,29,30,86,626,11.9,7.89,6.64,58,6.916666667,0.925,18.571,3.504
517,31,27,79,0,1,180,198,409,474,139,40,17,79,623,10.2,8.17,6.58,62,4.875,0.664,24.701,5.635
413,24,29,113,0,6,137,197,366,399,104,28,23,73,592,12.7,12.93,8.54,95,6.416666667,0.544,21.931,1.525
303,17,16,23,0,4,137,137,264,282,54,10,10,70,330,7.3,4.99,5.47,18,5.857142857,0.87,13.325,2.804
437,29,19,40,0,4,202,184,369,420,85,31,27,77,512,9.1,6.2,5.63,33,4.875,1.071,23.962,3.968
690,27,40,87,4,5,297,276,610,668,163,38,27,142,816,10.7,8.19,6.54,69,12,1.592,21.943,3.464
238,10,13,30,0,0,108,138,226,235,46,21,5,53,281,9.6,8.24,6.46,24,10.3,0.75,8.698,0.551
155,8,8,29,0,0,68,90,145,151,38,6,6,29,199,10.7,8.81,6.87,21,7.083333333,0,6.87,1.13
485,14,20,62,3,0,191,200,400,445,132,25,19,76,569,12.3,8.72,6.67,41,11.625,2.432,10.149,1.419
477,20,15,83,0,0,166,190,377,427,138,53,26,67,633,12.6,11.66,7.28,68,7.75,0.064,16.325,3.611
315,24,27,29,4,1,117,163,286,306,58,24,25,66,354,7.6,6.66,6.3,35,4.388888889,1.043,20.956,2.001
643,27,40,105,1,0,215,298,563,626,205,43,27,92,771,10.7,11.26,7.43,95,13.375,0.723,24.694,1.583
475,24,30,75,1,0,162,213,399,446,144,26,27,73,582,10.6,9.57,6.89,62,4.05,0.404,21.253,2.343
428,24,21,64,6,0,183,213,384,417,87,30,25,77,516,10,7.59,6.91,60,5.642857143,0.691,20.811,2.499
336,25,18,52,0,1,129,146,282,317,71,33,23,56,406,9.2,8.33,6.2,36,4.9375,1.414,17.79,5.796
365,23,14,44,0,0,164,176,327,352,78,20,14,63,412,9.7,5.04,5.7,28,6.583333333,0,19.278,3.722
541,24,41,103,0,0,226,253,483,524,117,56,37,93,709,12,9.81,7.36,84,8.8,0.438,21.218,2.343
225,6,13,28,0,0,94,122,213,221,60,13,10,37,268,11.8,8.36,7.27,28,10.2,0,5.346,0.654
533,31,20,79,0,4,211,223,439,481,111,27,22,100,642,10.2,7.42,6.82,72,6.916666667,1.124,25.726,4.149
415,26,28,78,0,1,151,189,354,393,110,27,15,56,521,10.8,9.91,7.53,71,7.666666667,0.216,23.154,2.63
322,24,25,45,1,2,134,174,308,317,74,27,21,54,374,8.5,7.93,6.29,37,4.555555556,3.09,19.263,1.648
419,28,23,61,0,0,157,157,326,379,89,28,23,83,532,10.3,8.46,5.76,35,5.25,0.64,23.802,3.558
306,25,9,43,0,0,105,105,197,240,62,18,16,60,369,9.3,6.77,5.75,27,3.8,0,19.548,5.452
433,26,32,57,4,2,177,215,405,426,102,26,25,77,492,9.3,7.76,6.81,58,5.25,1.111,21.921,2.968
701,37,19,106,2,1,273,295,599,672,189,57,33,121,857,11,9.74,7.12,100,5,3.826,30.791,2.385
499,22,14,84,0,2,177,212,408,449,120,40,21,87,620,11.4,9.34,7.04,67,8,0.256,19.573,2.171
456,21,24,84,1,2,182,218,406,443,104,33,24,85,585,11.8,9.4,7.18,66,7.75,0.488,18.134,2.379
371,21,12,63,0,0,151,160,311,352,93,26,8,67,456,9.5,8.4,6.25,40,5.928571429,0.289,18.795,1.917
24,1,0,2,0,0,9,21,23,22,7,2,0,5,27,0,8.48,1.83,1,11,0,0.676,0.324
555,27,21,121,0,5,185,238,478,534,196,20,14,88,742,12.7,11.83,7.33,84,7.333333333,0.203,22.347,4.45
356,20,18,46,0,1,166,148,300,344,60,11,19,61,417,9.9,7.02,6.11,34,5.25,1.056,16.996,1.948
660,35,26,146,2,1,239,313,596,645,189,40,28,92,854,11.7,10.96,8.02,128,4.3125,0.696,29.989,4.315
556,32,37,97,4,2,207,253,501,546,144,41,26,101,675,10.3,8.46,7.13,84,4.333333333,4.022,25.276,2.703
292,15,19,27,0,0,129,161,273,287,63,24,18,50,351,10.4,6.78,6.65,36,5.642857143,1.174,12.399,1.427
326,17,8,47,0,0,150,127,247,288,65,21,11,58,394,10.3,8.52,6.28,33,6.214285714,0.256,14.748,1.996
482,35,22,90,0,0,184,171,364,431,120,26,18,81,643,11.1,9.32,6.48,60,3.85,0.115,32.292,2.593
469,18,27,75,0,1,189,196,405,447,104,30,33,72,562,10.3,9.86,6.55,47,12.625,1.917,14.299,1.783
287,17,23,53,0,0,122,129,228,258,53,22,11,57,380,10.2,8.58,6.46,34,5.0625,0,15.15,1.85
246,16,10,38,0,0,79,124,209,229,69,22,7,48,291,9.2,7.58,6.59,31,4.444444444,0.472,12.252,3.276
231,17,11,26,2,0,83,128,217,229,52,19,17,36,269,9.6,8,6.5,27,6.642857143,0.562,11.44,4.998
429,23,16,42,0,3,171,182,353,402,112,18,16,83,531,9.5,7.71,6.72,55,4.222222222,0.762,19.782,2.456
22,1,0,2,0,0,9,20,20,20,7,2,1,3,29,0,9.69,6.21,2,7.5,0,0.669,0.331
608,26,42,87,0,3,230,215,439,524,165,41,30,105,730,10.2,8.88,6.49,62,7.5,1.354,21.578,3.071
528,36,26,74,1,6,187,217,445,501,121,44,30,83,641,10.3,9.27,6.69,67,5.785714286,1.492,29.293,5.214
669,34,37,143,0,1,255,274,576,639,182,45,33,105,915,11.8,11.19,7.1,98,10.2,0.668,27.324,6.008
368,24,21,76,0,0,132,159,301,339,92,22,19,73,511,11.7,10.77,7.23,59,5.1875,0.053,20.812,3.135
289,10,14,25,0,0,130,139,250,273,74,16,13,49,325,9.9,6.74,6.2,21,7.333333333,0.259,7.699,2.04
606,37,19,91,3,2,223,247,505,567,151,45,41,97,733,9.7,9.79,6.32,65,5.5,0.876,30.791,5.332
624,39,22,121,0,0,238,279,557,610,177,55,27,93,809,11.4,11.36,7.64,111,4.444444444,0.75,34.835,3.415
483,22,28,66,3,1,217,210,417,463,118,24,18,88,591,10.8,6.96,6.13,42,8.9,0.439,18.742,2.819
