1649,8.59613664289
1650,8.73266639204
1651,10.1058889123
1652,4.44288474791
1653,8.52162494851
1654,8.22684754172
1655,6.53837070832
1656,6.49696715264
1657,10.0090045923
1658,7.67446434869
1659,10.3398733335
1660,8.91780501525
1661,7.95468437049
1662,8.03488584792
1663,8.43627636036
1664,8.69790379958
1665,8.48721974037
1666,9.16291712476
1667,7.61657044031
1668,8.65604381756
1669,7.88217189745
1670,7.80259199054
1671,8.82461439748
1672,8.23844519825
1673,8.50245550735
1674,10.86098109
1675,8.57169063074
1676,7.95782128227
1677,5.79414295881
1678,7.43899849659
1679,8.14548958291
1680,8.04717781348
1681,8.87794894008
1682,8.46294338092
1683,7.69255849783
1684,7.8242692777
1685,11.0745790109
1686,6.95530049014
1687,6.6843321026
1688,9.20024174951
1689,8.58300544125
1690,10.3890625996
1691,7.62271982211
1692,8.19517209213
1693,9.31356077786
1694,7.06457606128
1695,9.92583594513
1696,10.2792566921
1697,8.42697318962
1698,10.4760514991
1699,8.82752698811
1700,8.60000765256
1701,7.89432487454
1702,10.6043288917
1703,9.878439864
1704,9.17829232654
1705,9.42938976601
1706,8.37532224329
1707,9.80225484662
1708,8.92066043128
1709,9.91547046191
1710,8.50576688125
1711,8.97442649564
1712,7.98142378874
1713,9.49826542145
1714,6.38449884154
1715,8.97357911042
1716,7.01640017924
1717,7.0638285908
1718,8.03764693944
1719,3.94830234448
1720,7.84165419471
1721,8.30619792774
1722,8.36690281418
1723,8.17736044342
1724,8.25537779629
1725,9.90731766616
1726,9.5530014152
1727,6.29018913372
1728,8.15193856733
1729,8.25998158648
1730,8.19742571294
1731,6.33368431777
1732,7.81117693075
1733,7.73332979611
1734,9.96300678588
1735,9.51483070799
1736,9.82725230473
1737,8.57728431268
1738,6.79019818717
1739,9.83048769662
1740,5.78087512178
1741,9.76579782732
1742,9.46190160676
1743,8.65311143624
1744,8.63631767692
1745,8.04772732689
1746,10.4429556073
1747,9.84715135275
1748,9.42320733485
1749,10.3727401297
1750,8.83330117746
