,char_count,word_count,sentence_count,avg_sentence_len,spelling_errors,long_word,exc_count,que_count,comma_count,stopwords_num,sat_num,unigram,bigrams,trigrams,noun_count,adj_count,adv_count,verb_count,fw_count,neg_sentiment,neu_sentiment,pos_sentiment,syllable_count,flesch_reading_ease,smog_index,flesch_kincaid_grade,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog
10,1918.0,388.0,22.0,17.636363636363637,26,57,0,1,16,0,0,140,267,319,103,41,7,61,61,0.45999999999999996,19.781,1.7590000000000001,446,81.12,8.0,5.8,9.16,8.1,5.93,33,7.333333333333334,12.059649122807016
11,2540.0,521.0,26.0,20.03846153846154,37,92,0,0,14,0,0,238,448,496,124,35,38,94,94,1.2810000000000001,22.423000000000002,2.295,637,70.73,10.6,7.7,9.22,9.0,7.29,80,6.0,16.039646017699113
12,2574.0,513.0,32.0,16.03125,21,103,3,3,29,0,0,239,464,501,125,35,21,89,89,2.405,26.732999999999997,2.8609999999999998,641,66.84,10.3,7.1,10.19,8.0,7.38,86,5.125,15.031853546910757
13,1454.0,284.0,15.0,18.933333333333334,24,58,0,0,9,0,0,132,250,272,65,16,16,56,56,0.41200000000000003,10.796999999999999,3.791,363,71.04,11.5,7.6,9.57,9.1,6.95,40,7.333333333333334,15.090000000000002
14,2071.0,405.0,29.0,13.96551724137931,27,82,1,1,17,0,0,195,355,388,97,37,27,71,71,3.024,22.392000000000003,3.5840000000000005,526,67.35,10.7,6.9,10.66,8.2,7.48,71,4.944444444444445,15.144438040345822
15,2095.0,413.0,28.0,14.75,13,55,1,0,8,0,0,185,361,398,83,32,24,71,71,2.0919999999999996,23.836000000000002,2.073,508,74.29,9.3,6.4,8.63,7.1,6.76,58,4.9375,13.730212765957447
16,1261.0,259.0,11.0,23.545454545454547,15,37,0,0,4,0,0,130,240,251,60,15,5,47,47,0.44300000000000006,8.368,2.189,303,74.63,9.6,8.3,7.31,9.5,6.23,23,8.4,14.577427385892117
17,1862.0,388.0,15.0,25.866666666666667,23,50,0,0,8,0,0,190,355,381,84,23,20,77,77,0.9410000000000001,12.571,1.488,454,73.21,10.4,8.8,8.19,10.6,6.69,42,7.0,16.133753581661892
18,2236.0,474.0,27.0,17.555555555555557,19,67,4,3,12,0,0,199,398,453,117,25,27,82,82,0.252,22.685,4.063000000000001,559,81.22,9.6,5.8,7.71,6.8,6.6,58,7.0,13.723549160671462
19,1731.0,363.0,16.0,22.6875,18,43,1,0,12,0,0,180,332,350,83,25,20,63,63,2.1590000000000003,12.226999999999997,1.6150000000000002,426,75.95,9.5,7.8,7.43,8.9,6.15,31,8.3,14.008996960486323
20,1680.0,339.0,21.0,16.142857142857142,26,61,0,0,9,0,0,181,308,332,94,22,17,61,61,1.116,17.751,2.133,423,74.19,10.4,6.4,9.5,7.8,7.18,53,5.5,14.810884353741498
21,2101.0,443.0,17.0,26.058823529411764,23,61,0,0,21,0,0,182,377,422,88,33,24,73,73,0.879,12.934,3.186,533,73.1,11.7,8.9,7.84,10.4,6.54,44,11.75,15.78211055276382
22,1279.0,256.0,15.0,17.066666666666666,17,41,0,0,4,0,0,116,213,240,67,13,19,42,42,0.106,12.107,2.787,317,72.66,9.9,7.0,8.64,7.6,6.79,35,6.666666666666667,14.23448275862069
23,2123.0,444.0,27.0,16.444444444444443,29,70,6,0,20,0,0,198,379,422,94,40,19,79,79,1.3319999999999999,21.034000000000006,4.6320000000000014,530,73.98,10.2,6.5,8.4,7.0,6.52,53,7.333333333333334,13.200833333333334
24,2108.0,436.0,22.0,19.818181818181817,22,63,0,0,10,0,0,181,378,416,112,17,20,83,83,0.2,18.171999999999997,3.627,514,78.79,9.9,6.7,7.89,8.1,6.42,47,12.5,13.928184143222508
25,1972.0,410.0,14.0,29.285714285714285,21,55,2,0,18,0,0,158,317,359,109,23,19,72,72,0.0,12.415999999999999,1.584,486,62.41,11.4,10.9,9.17,12.6,6.58,38,6.75,16.485810055865922
26,1887.0,394.0,24.0,16.416666666666668,27,60,3,1,7,0,0,185,347,373,88,20,20,87,87,2.0839999999999996,18.012,2.904,480,72.16,9.7,7.2,7.71,7.1,6.22,40,6.0,12.945454545454545
27,1320.0,278.0,17.0,16.352941176470587,9,48,0,0,14,0,0,139,248,270,70,21,13,38,38,0.0,13.841000000000001,3.1589999999999994,335,66.13,10.8,7.4,9.5,7.6,7.39,45,6.583333333333333,15.232207792207795
28,2531.0,515.0,27.0,19.074074074074073,55,74,0,5,13,0,0,226,450,494,110,36,26,105,105,2.2350000000000003,21.912000000000003,2.852,602,79.3,9.6,6.5,8.12,8.1,6.32,54,7.5,13.55519313304721
29,2215.0,462.0,28.0,16.5,19,71,10,4,20,0,0,207,419,453,99,25,28,89,89,1.117,24.03,2.8520000000000003,555,72.66,10.2,7.0,8.47,7.5,7.14,70,5.642857142857143,15.130693069306933
30,1354.0,289.0,15.0,19.266666666666666,18,32,1,1,10,0,0,138,242,271,68,22,14,51,51,0.275,12.35,2.375,327,80.11,9.4,6.2,8.47,8.0,6.82,37,6.0,14.591902834008096
31,1547.0,305.0,9.0,33.888888888888886,11,50,0,0,9,0,0,127,251,281,70,26,23,53,53,0.651,7.6339999999999995,0.7149999999999999,392,57.34,13.4,12.9,10.05,15.6,6.88,30,15.5,18.603636363636365
32,3022.0,616.0,34.0,18.11764705882353,36,108,2,0,26,0,0,265,540,597,152,56,42,100,100,3.7200000000000006,28.274000000000004,2.005,766,63.8,11.2,8.3,9.97,8.9,7.28,95,6.333333333333333,15.584334600760457
33,2135.0,449.0,27.0,16.62962962962963,26,65,0,11,14,0,0,213,406,437,88,29,26,87,87,1.4609999999999999,22.354,3.1849999999999996,528,72.16,9.8,7.2,8.81,8.0,7.05,64,8.7,15.04935064935065
34,1701.0,310.0,24.0,12.916666666666666,16,76,0,0,9,0,0,170,286,302,75,27,23,65,65,0.5860000000000001,21.329,2.084,428,60.01,10.6,7.7,12.28,9.2,7.71,60,3.8499999999999996,15.40888888888889
35,2894.0,630.0,39.0,16.153846153846153,37,88,9,6,42,0,0,258,528,601,147,51,30,109,109,2.227,32.214,4.559000000000001,722,75.1,9.5,6.0,8.8,7.0,6.66,77,5.3125,13.255625000000002
36,1541.0,313.0,14.0,22.357142857142858,12,52,0,0,9,0,0,161,289,306,86,19,14,53,53,0.6559999999999999,11.000999999999998,2.3419999999999996,399,68.2,12.0,8.7,8.99,9.9,7.28,47,5.928571428571429,16.698351254480286
37,805.0,166.0,12.0,13.833333333333334,8,24,0,0,4,0,0,94,152,161,42,17,7,29,29,0.225,9.804,1.971,197,78.25,8.2,4.8,8.79,5.9,6.61,22,3.333333333333333,12.285714285714286
38,2075.0,401.0,20.0,20.05,26,85,0,3,9,0,0,195,378,396,109,30,12,69,69,1.6410000000000002,16.092000000000002,2.268,549,61.77,12.8,9.1,10.38,10.2,7.75,73,5.928571428571429,17.339271708683473
39,3368.0,665.0,38.0,17.5,28,127,0,0,21,0,0,266,561,639,174,44,27,128,128,5.6000000000000005,29.416000000000004,2.982,868,64.3,11.1,8.1,9.97,8.6,6.96,95,8.7,14.655726495726496
40,2566.0,517.0,23.0,22.47826086956522,30,92,2,5,20,0,0,239,459,499,110,38,29,84,84,1.062,19.156000000000002,2.7809999999999997,644,68.3,10.8,8.7,9.63,10.3,7.43,81,8.8,17.040879120879122
41,1718.0,363.0,24.0,15.125,22,50,0,0,4,0,0,168,321,351,80,27,14,62,62,0.792,21.845,1.363,438,82.75,9.2,5.2,6.26,5.1,6.36,43,5.714285714285714,12.725165165165166
42,2940.0,604.0,37.0,16.324324324324323,30,71,0,0,7,0,0,246,507,574,124,34,42,118,118,1.568,31.011000000000003,4.42,723,81.43,9.4,5.7,7.47,6.8,6.12,60,4.888888888888889,12.459562043795621
43,1836.0,384.0,26.0,14.76923076923077,26,52,1,2,2,0,0,181,311,348,80,27,28,65,65,0.0,21.815,4.1850000000000005,447,83.05,9.2,5.1,7.76,6.2,6.36,44,5.0,12.631740412979353
44,1869.0,400.0,33.0,12.121212121212121,13,56,7,5,17,0,0,153,309,364,93,18,13,70,70,0.39,27.428999999999995,5.181,459,86.3,8.7,3.8,6.99,4.7,6.08,42,3.3636363636363633,11.04372093023256
45,1782.0,384.0,19.0,20.210526315789473,23,54,1,2,11,0,0,176,354,378,59,22,27,77,77,1.0230000000000001,16.240999999999996,1.7359999999999998,453,69.72,11.0,8.1,8.18,8.4,6.74,46,8.6,14.91891238670695
46,3222.0,665.0,37.0,17.972972972972972,21,107,1,2,25,0,0,253,548,617,157,49,44,109,109,3.9709999999999996,28.657,4.371,838,72.56,10.8,7.0,8.23,7.3,6.49,78,6.333333333333333,13.519187817258885
47,1885.0,390.0,28.0,13.928571428571429,29,65,0,1,13,0,0,183,354,385,76,39,14,66,66,0.7829999999999999,24.868,2.349,477,76.22,9.3,5.6,8.63,6.3,6.68,52,5.125,13.008955223880598
48,1327.0,248.0,16.0,15.5,22,61,0,0,9,0,0,143,231,242,69,27,12,39,39,0.0,14.794000000000002,1.206,344,57.67,11.6,8.6,11.65,9.4,8.29,55,5.642857142857143,17.531743119266054
49,1979.0,355.0,21.0,16.904761904761905,13,97,0,0,10,0,0,173,303,336,97,19,14,62,62,0.379,17.752,2.8689999999999998,531,47.49,12.5,10.4,12.11,10.6,8.18,77,6.214285714285714,17.71501557632399
50,942.0,201.0,11.0,18.272727272727273,12,22,0,0,6,0,0,94,177,193,51,7,8,33,33,0.303,9.568,1.129,230,80.21,10.0,6.1,7.02,6.7,6.03,18,7.166666666666666,12.56
51,1869.0,399.0,16.0,24.9375,27,48,0,3,17,0,0,177,344,378,86,20,32,77,77,0.8610000000000001,13.040000000000001,2.099,466,74.63,10.6,8.3,7.83,9.9,6.57,41,6.833333333333333,15.432364672364674
52,1805.0,357.0,26.0,13.73076923076923,21,74,1,4,11,0,0,182,316,345,72,29,18,65,65,1.493,21.554,2.954,462,67.35,9.8,6.9,9.9,7.5,7.52,64,6.214285714285714,15.244789644012947
53,1346.0,269.0,6.0,44.833333333333336,8,46,0,0,0,0,0,130,235,254,57,15,19,49,49,0.264,4.919,0.817,331,53.72,12.2,16.3,8.43,20.0,7.17,23,16.166666666666668,22.607843137254903
54,1391.0,273.0,16.0,17.0625,13,48,0,0,7,0,0,126,241,263,45,12,26,54,54,0.0,12.443999999999999,3.556,338,72.87,10.6,6.9,9.39,8.3,6.27,29,5.0625,12.87409836065574
55,2390.0,472.0,33.0,14.303030303030303,21,84,1,0,21,0,0,217,428,465,96,34,34,88,88,3.695,27.718,1.5869999999999997,595,75.71,10.2,5.8,9.61,7.4,7.2,77,4.388888888888889,14.45762711864407
56,1323.0,263.0,15.0,17.533333333333335,16,43,0,0,3,0,0,144,243,256,67,18,13,49,49,0.131,11.501000000000001,3.3680000000000003,334,72.05,10.5,7.2,8.47,7.8,6.53,32,6.75,13.751203319502077
57,2306.0,497.0,33.0,15.06060606060606,21,63,0,0,8,0,0,209,422,475,119,33,37,86,86,1.5130000000000001,27.026,4.460999999999999,582,75.4,9.4,5.9,7.64,5.9,6.32,55,3.5,12.320945626477542
58,2306.0,432.0,19.0,22.736842105263158,28,84,2,0,6,0,0,202,358,397,112,33,19,91,91,0.0,14.274,4.726000000000001,604,55.98,12.4,11.3,10.39,12.6,7.44,67,10.2,18.106666666666666
59,2670.0,541.0,26.0,20.807692307692307,40,85,2,1,12,0,0,268,492,528,147,41,38,94,94,1.2309999999999999,21.493000000000002,3.2760000000000007,646,69.92,9.4,8.0,9.45,9.6,7.52,89,8.5,16.822372881355932
60,1588.0,342.0,14.0,24.428571428571427,13,43,1,0,12,0,0,159,303,333,73,17,16,64,64,0.303,11.444,2.254,410,74.32,10.6,8.4,6.56,9.0,6.57,36,8.6,15.510225080385851
61,3392.0,671.0,39.0,17.205128205128204,43,135,1,1,34,0,0,300,607,660,141,44,48,117,117,2.325,30.485000000000003,6.189,834,64.61,10.5,8.0,10.55,9.2,7.57,116,6.357142857142857,16.109565217391303
62,691.0,132.0,6.0,22.0,5,21,0,0,3,0,0,81,122,130,35,11,4,20,20,0.237,4.422000000000001,1.341,167,71.24,10.6,7.5,10.61,9.9,6.35,14,7.333333333333334,13.505762711864406
63,1807.0,387.0,25.0,15.48,14,60,7,1,14,0,0,169,329,370,98,20,23,66,66,0.743,20.739,3.5179999999999993,450,75.4,9.8,5.9,8.74,6.8,7.03,56,3.5,14.12
64,2471.0,491.0,22.0,22.318181818181817,19,83,1,0,8,0,0,207,417,467,115,38,21,89,89,0.924,17.237,3.8390000000000004,619,68.91,10.8,8.4,9.34,9.8,6.84,63,6.5,15.38135746606335
65,1568.0,319.0,15.0,21.266666666666666,17,52,0,0,22,0,0,149,275,301,67,24,19,45,45,1.7009999999999998,12.532000000000002,0.7659999999999999,381,69.82,11.2,8.1,10.04,9.9,7.13,45,8.4,15.865454545454547
66,2425.0,477.0,27.0,17.666666666666668,18,95,1,4,14,0,0,240,436,464,139,43,29,80,80,1.818,21.715,3.467,618,63.9,11.4,8.3,10.79,9.5,6.99,67,5.5,14.82485436893204
67,1771.0,376.0,21.0,17.904761904761905,13,46,0,1,12,0,0,132,274,321,82,33,18,70,70,0.89,18.364000000000004,1.746,440,80.92,9.5,5.9,7.77,7.0,5.8,29,7.166666666666666,11.795151515151515
68,2894.0,591.0,30.0,19.7,35,105,0,0,18,0,0,253,501,558,172,59,27,89,89,0.317,25.701,3.9839999999999995,741,62.68,11.0,8.7,9.51,9.1,7.14,86,8.0,15.545098039215686
69,2735.0,579.0,31.0,18.677419354838708,25,88,6,2,36,0,0,232,480,550,168,36,33,94,94,0.413,24.914,5.672999999999998,695,64.71,10.6,8.0,10.49,9.1,7.44,90,4.722222222222222,15.758620689655174
70,957.0,202.0,8.0,25.25,12,23,0,0,5,0,0,107,181,199,62,17,6,35,35,0.153,6.274,1.5730000000000002,247,66.27,11.7,9.4,8.88,10.7,7.44,30,8.6,17.61655172413793
71,1974.0,435.0,26.0,16.73076923076923,22,47,0,0,4,0,0,144,305,367,83,19,11,80,80,0.369,22.097,3.5340000000000007,496,89.79,9.4,4.5,5.15,4.9,5.35,24,6.75,10.538136020151136
72,2299.0,477.0,23.0,20.73913043478261,17,71,2,1,22,0,0,223,446,470,113,29,27,71,71,0.31,18.566999999999997,4.122999999999999,575,70.73,10.9,7.7,8.52,8.5,6.8,61,6.75,14.797320574162681
73,1197.0,251.0,15.0,16.733333333333334,15,37,0,0,18,0,0,133,225,243,45,13,13,48,48,0.235,13.729,1.036,297,73.98,9.9,6.5,8.92,7.4,7.01,36,5.3125,14.440563380281692
74,1059.0,241.0,22.0,10.954545454545455,17,24,0,0,3,0,0,95,157,182,94,16,3,32,32,0.746,19.322999999999997,1.931,262,80.07,6.8,4.1,8.84,5.6,7.1,35,4.05,13.014806629834254
75,2075.0,415.0,30.0,13.833333333333334,20,58,1,0,3,0,0,143,305,367,77,41,13,85,85,0.485,24.403000000000002,5.1129999999999995,515,83.96,8.5,4.7,7.53,5.8,5.67,34,4.611111111111111,10.640209424083771
76,1986.0,437.0,25.0,17.48,19,54,0,1,12,0,0,171,337,401,77,25,28,71,71,0.0,22.628999999999998,2.371,503,73.37,9.7,6.7,7.53,6.6,6.3,45,10.4,12.798048780487806
77,1677.0,348.0,30.0,11.6,29,47,2,0,1,0,0,165,299,333,69,22,24,71,71,1.7620000000000002,25.473999999999997,2.765,419,77.53,8.4,5.1,7.11,4.7,6.26,41,3.2272727272727275,11.570322580645161
78,1860.0,365.0,20.0,18.25,17,79,0,1,20,0,0,181,327,356,109,18,14,59,59,0.312,17.498,2.19,481,55.95,12.1,9.3,11.71,10.2,7.92,68,5.25,17.03803278688525
79,2632.0,561.0,26.0,21.576923076923077,29,62,0,2,14,0,0,223,490,542,111,41,35,113,113,2.9110000000000005,21.474999999999998,1.6139999999999999,657,77.27,10.1,7.3,7.37,8.2,6.17,50,5.642857142857143,13.704063745019921
80,1462.0,304.0,18.0,16.88888888888889,17,39,0,0,6,0,0,164,279,300,71,16,11,55,55,0.6659999999999999,15.744,1.59,363,81.43,10.1,5.7,7.42,6.7,6.24,32,5.5,12.76864468864469
81,1142.0,223.0,13.0,17.153846153846153,11,45,1,1,1,0,0,116,194,209,70,14,7,43,43,0.062,10.82,2.1180000000000003,307,64.1,12.0,8.2,9.28,8.2,6.67,29,6.333333333333333,13.954285714285716
82,1270.0,278.0,10.0,27.8,8,37,0,1,6,0,0,118,214,236,56,17,9,55,55,0.0,8.789,1.211,329,71.68,11.6,9.4,6.97,10.4,6.59,27,8.4,16.27483870967742
83,3232.0,685.0,34.0,20.147058823529413,36,117,1,3,31,0,0,263,577,646,177,40,37,108,108,1.1189999999999998,30.808999999999994,2.072,811,71.24,10.3,7.5,9.22,8.8,7.22,100,3.0,15.716521739130435
84,1960.0,410.0,23.0,17.82608695652174,14,67,0,0,19,0,0,160,314,358,131,42,16,56,56,1.3359999999999999,20.367,1.296,492,65.12,10.9,7.8,10.2,8.7,6.76,51,7.0,13.911428571428571
85,1414.0,285.0,19.0,15.0,7,38,0,2,9,0,0,129,226,255,76,16,12,48,48,1.1260000000000001,16.704,1.169,346,75.1,9.3,6.0,9.09,7.2,6.13,29,4.5,11.917419354838712
86,1684.0,361.0,25.0,14.44,19,44,1,2,11,0,0,154,303,336,76,19,18,70,70,2.3890000000000002,20.503000000000004,2.1079999999999997,419,84.17,9.4,4.6,7.24,5.5,5.92,33,5.928571428571429,11.217252396166135
87,1608.0,332.0,15.0,22.133333333333333,11,49,0,0,8,0,0,145,274,308,74,21,13,63,63,0.0,11.937999999999999,3.062,392,76.15,10.0,7.7,7.43,8.8,6.2,30,8.6,14.08156862745098
88,869.0,191.0,11.0,17.363636363636363,8,23,5,0,7,0,0,100,163,179,46,6,7,34,34,0.361,9.296000000000001,1.343,213,82.75,9.3,5.2,6.55,5.4,6.31,21,4.75,12.58994011976048
89,2780.0,562.0,39.0,14.41025641025641,23,85,1,5,23,0,0,211,451,526,145,37,25,96,96,0.5900000000000001,32.655,5.754999999999999,702,76.01,9.8,5.7,9.15,6.8,6.38,66,2.9583333333333335,12.30094455852156
90,2139.0,443.0,22.0,20.136363636363637,21,65,1,2,13,0,0,200,397,432,107,22,26,74,74,0.413,17.538,4.050999999999999,550,70.33,10.7,7.9,8.23,8.4,6.53,50,5.928571428571429,14.22204081632653
91,2204.0,461.0,28.0,16.464285714285715,26,76,0,4,14,0,0,195,395,438,100,26,29,91,91,2.9910000000000005,22.837,2.1719999999999997,538,74.08,9.9,6.4,8.63,7.2,6.33,50,4.166666666666667,12.69050505050505
92,1936.0,417.0,28.0,14.892857142857142,13,64,3,5,10,0,0,164,321,363,113,20,16,77,77,0.0,23.592,4.408,497,75.1,9.6,6.0,6.66,5.3,6.09,42,5.5,11.817656675749319
93,1115.0,245.0,8.0,30.625,17,15,0,0,2,0,0,118,211,231,55,13,11,45,45,1.27,6.272,0.45699999999999996,263,84.44,9.2,8.7,5.53,11.0,2.12,10,16.333333333333332,15.29160173160173
94,1559.0,299.0,19.0,15.736842105263158,28,68,0,0,6,0,0,168,272,292,61,30,28,48,48,0.309,16.697,1.9940000000000002,395,65.42,9.8,7.7,9.62,8.1,7.65,57,7.083333333333334,16.102352941176473
95,2438.0,509.0,28.0,18.178571428571427,12,66,0,0,8,0,0,183,399,471,111,21,16,112,112,0.5149999999999999,24.83,2.6550000000000002,623,80.01,9.9,6.2,6.96,6.8,5.98,45,8.7,12.50266094420601
96,3419.0,649.0,32.0,20.28125,33,126,3,1,12,0,0,271,574,628,151,46,51,129,129,1.4469999999999998,27.669,2.8830000000000005,881,61.16,12.2,9.3,10.5,10.4,6.96,90,8.9,15.491370558375635
97,1128.0,236.0,11.0,21.454545454545453,8,35,0,0,10,0,0,111,208,226,43,16,20,39,39,0.317,9.392999999999999,1.2900000000000003,285,77.27,11.6,7.3,7.83,8.6,6.9,31,6.333333333333333,15.569056603773584
98,1643.0,341.0,18.0,18.944444444444443,19,51,2,0,6,0,0,174,314,334,87,18,22,52,52,0.46,14.261,3.2790000000000004,410,79.19,10.0,6.5,7.02,7.3,6.31,36,4.9375,13.545987261146497
99,3082.0,666.0,35.0,19.02857142857143,37,111,1,0,8,0,0,232,506,613,203,55,17,114,114,0.0,31.332,3.668,795,63.39,10.5,8.5,9.8,9.0,7.43,102,5.0,16.089573283859
100,2861.0,578.0,31.0,18.64516129032258,27,112,5,0,15,0,0,259,515,553,135,44,34,99,99,1.6870000000000003,24.411999999999995,4.900999999999999,749,63.39,11.9,8.5,9.51,8.7,7.38,94,5.5,15.965544554455446
101,2334.0,458.0,25.0,18.32,15,76,1,2,14,0,0,214,395,438,124,55,26,72,72,1.813,20.545,2.641,580,71.95,10.5,7.2,10.09,9.1,7.06,67,6.583333333333333,15.113663366336636
102,1868.0,379.0,17.0,22.294117647058822,14,67,0,0,7,0,0,171,328,361,78,23,17,72,72,0.8679999999999999,13.807,2.3230000000000004,497,67.38,11.8,9.0,7.72,9.2,7.26,58,11.75,16.87090909090909
103,1117.0,217.0,16.0,13.5625,12,38,0,0,2,0,0,113,186,205,41,22,8,44,44,0.518,11.994,3.4869999999999997,284,75.91,9.5,5.7,9.09,6.8,6.74,31,5.125,13.246530612244896
104,2462.0,510.0,31.0,16.451612903225808,16,101,1,0,18,0,0,217,425,485,125,24,19,97,97,0.109,25.463,5.427999999999999,639,65.22,10.4,7.8,9.16,7.8,7.37,83,5.714285714285714,15.432183908045978
105,1531.0,298.0,19.0,15.68421052631579,12,60,0,1,5,0,0,134,252,276,70,18,12,57,57,0.28500000000000003,16.205000000000002,2.5100000000000002,385,73.88,10.1,6.5,9.04,7.6,6.04,29,5.0,12.000442804428046
106,1822.0,375.0,24.0,15.625,18,70,0,0,8,0,0,169,308,348,120,31,10,52,52,2.12,19.5,2.3819999999999997,453,75.1,10.1,6.0,9.61,7.7,6.74,49,5.0,13.462222222222223
107,960.0,200.0,8.0,25.0,8,23,0,0,6,0,0,99,175,192,40,16,5,30,30,0.29,6.856,0.853,237,69.75,10.6,10.2,7.03,11.4,6.99,24,16.0,17.81368983957219
108,1696.0,350.0,20.0,17.5,25,51,0,0,2,0,0,142,282,322,70,19,26,67,67,0.29500000000000004,18.627,1.077,418,81.12,10.0,5.8,8.35,7.4,5.88,29,3.9444444444444446,11.941935483870969
109,1158.0,234.0,19.0,12.31578947368421,14,40,0,0,4,0,0,129,210,225,63,19,11,42,42,2.4539999999999997,15.817000000000002,0.729,296,69.48,9.8,6.1,9.89,7.0,7.14,37,4.055555555555555,13.70974358974359
110,2221.0,489.0,29.0,16.862068965517242,43,52,0,2,6,0,0,187,367,432,107,26,22,99,99,0.111,22.926000000000002,5.962,575,81.53,9.1,5.6,5.68,5.3,5.86,41,5.857142857142857,11.775763097949886
111,2022.0,418.0,27.0,15.481481481481481,33,56,0,3,17,0,0,180,367,409,91,25,23,80,80,0.569,23.116,3.316,502,74.39,10.1,6.3,8.87,7.2,6.51,50,4.6875,13.075555555555557
112,1624.0,336.0,27.0,12.444444444444445,16,55,0,0,10,0,0,175,305,328,82,23,14,67,67,0.704,22.684999999999995,3.611,417,77.43,9.0,5.1,8.04,5.5,7.42,60,3.166666666666667,14.53917808219178
113,1925.0,394.0,22.0,17.90909090909091,20,53,0,0,0,0,0,129,291,347,72,22,24,66,66,2.0300000000000002,18.463,1.5070000000000001,479,80.01,10.0,6.2,7.25,7.0,5.71,29,8.9,11.818082191780825
114,2419.0,501.0,27.0,18.555555555555557,20,85,0,0,19,0,0,210,436,483,115,29,26,88,88,0.31,22.086999999999996,4.604,621,71.75,10.8,7.3,8.41,7.9,7.09,74,8.6,15.25683257918552
115,2358.0,504.0,29.0,17.379310344827587,33,75,1,1,32,0,0,222,451,494,97,33,49,86,86,0.772,24.10000000000001,4.1290000000000004,581,81.53,9.0,5.6,7.65,6.8,6.41,56,5.0,13.165858123569794
116,2395.0,493.0,29.0,17.0,34,68,0,0,5,0,0,190,366,421,108,35,23,97,97,0.134,26.861999999999995,2.004,601,81.12,9.1,5.8,7.6,6.8,6.06,47,5.125,12.387082405345211
117,1429.0,286.0,20.0,14.3,10,50,0,2,11,0,0,149,259,278,73,11,15,51,51,0.32099999999999995,15.663999999999998,4.015,348,75.5,9.8,5.9,8.8,6.8,6.45,35,4.8125,12.613596837944664
118,2328.0,480.0,27.0,17.77777777777778,33,87,0,0,12,0,0,190,392,443,96,23,26,105,105,0.562,23.48,2.9579999999999997,582,73.07,9.5,6.8,8.17,7.3,6.62,60,8.5,13.700377358490568
119,2288.0,464.0,20.0,23.2,22,81,1,1,12,0,0,209,412,447,114,21,18,85,85,0.16999999999999998,16.652,3.1759999999999997,585,67.08,11.6,9.1,8.59,10.1,7.05,63,7.083333333333334,16.414319809069212
120,2190.0,416.0,24.0,17.333333333333332,14,88,0,0,22,0,0,183,349,399,104,32,17,71,71,1.376,18.55,4.074,567,56.05,11.0,9.2,11.13,9.7,7.33,68,6.785714285714286,15.532054794520548
121,3006.0,618.0,32.0,19.3125,20,108,2,2,25,0,0,222,477,545,164,51,25,109,109,0.235,25.493999999999996,6.271000000000001,774,70.63,11.9,7.8,8.87,8.8,6.49,68,5.142857142857143,14.027726432532347
