1501,14.3916967215
1502,11.1730033703
1503,14.1739224882
1504,16.4722534233
1505,11.8939294512
1506,13.1997815415
1507,13.1269973918
1508,16.8753349911
1509,15.7084764794
1510,14.5360685436
1511,11.2860975931
1512,14.1477852502
1513,13.777688827
1514,13.1221940395
1515,17.1117287603
1516,13.5930176252
1517,9.9678588061
1518,9.96076884066
1519,14.3318748304
1520,13.5909633775
1521,13.9774001402
1522,13.2058572449
1523,13.4601774932
1524,12.3203937419
1525,14.6295971046
1526,13.6248337846
1527,14.0548688702
1528,15.9828363292
1529,12.822520595
1530,14.7781369075
1531,10.3255270938
1532,15.9997545241
1533,13.6441984498
1534,13.4753945562
1535,15.221178634
1536,9.60133627827
1537,13.7749545423
1538,13.9737970702
1539,16.5926193007
1540,12.1162401982
1541,13.8138615089
1542,15.5151626745
1543,13.5688497781
1544,12.8927997011
1545,14.1654258733
1546,13.5134976991
1547,11.7341465281
1548,13.1879748329
1549,13.4713704562
1550,14.3253586025
1551,14.713520199
1552,12.6483755892
1553,13.6205658607
1554,13.6803564166
1555,9.99489278393
1556,16.3682077605
1557,13.1752253862
1558,12.0504953775
1559,14.3629659907
1560,7.18763027375
1561,12.2050496055
1562,7.94581730051
1563,11.8107082896
1564,13.2527150196
1565,12.206909615
1566,11.4096228501
1567,12.3290901607
1568,14.7799949025
1569,12.3907660911
1570,15.5422619986
1571,14.1187005797
1572,13.9861122568
1573,12.6160968436
1574,13.9668463275
1575,11.9218274177
1576,12.0251628304
1577,13.8052459553
1578,13.194956401
1579,12.83691604
1580,13.9521816482
1581,15.2642653242
1582,16.0341521092
1583,15.6477997054
1584,13.3597506573
1585,13.8257252177
1586,15.2839512282
1587,15.7258815755
1588,14.6049317488
1589,10.4817249794
1590,7.07487131454
1591,11.0973651449
1592,5.14024603772
1593,9.23672867568
1594,12.5862956525
1595,13.7990830876
1596,12.1742432324
1597,13.642812619
1598,14.4254368412
1599,16.4144851505
1600,10.1250228946
1601,13.3531631185
1602,13.1917134394
1603,13.8939489159
1604,14.173832607
1605,16.2678389898
1606,12.9184128268
1607,13.6101761999
1608,14.057103808
1609,12.1829088492
1610,16.8684248587
1611,16.4608916279
1612,12.3546282341
1613,15.0494658076
1614,16.7116759647
1615,14.8288345946
1616,15.5340337021
1617,13.2008053015
1618,5.31984494799
1619,12.3172734332
1620,13.1078355694
1621,15.7823298087
1622,15.3589439215
1623,10.6495366692
1624,13.5501782859
1625,10.4525745829
1626,12.728717434
1627,12.2359230723
1628,13.0842296429
1629,10.7329570536
1630,15.0869628449
1631,13.1180544078
1632,11.120622493
1633,13.0146251736
1634,15.9941486167
1635,11.9792853106
1636,13.0455065073
1637,11.2324014295
1638,12.9545587087
1639,14.9567956522
1640,9.38055823046
1641,10.5870073275
1642,12.8364573937
1643,12.4825589515
1644,14.6251247789
1645,15.0942546543
1646,14.681549251
1647,11.6687681731
1648,12.5687570242
1649,14.1992772204
1650,14.2532346712
1651,15.776977541
1652,7.43952310919
1653,13.7749047145
1654,12.7185900934
1655,10.7258937996
1656,10.6106547657
1657,16.024311512
1658,12.2139055402
1659,16.6201058958
1660,14.2856061629
1661,12.7062452734
1662,12.9010459929
1663,13.2599592857
1664,13.9362256267
1665,13.3253589304
1666,14.8628813757
1667,12.212510297
1668,13.7532298681
1669,12.6239868001
1670,12.7949796526
1671,13.8613802049
1672,13.3487563608
1673,13.656102857
1674,17.2133924271
1675,13.5997594922
1676,13.0968996294
1677,8.82229874161
1678,12.7046360531
1679,13.3065876437
1680,13.1385646597
1681,14.5127805259
1682,13.5739844067
1683,12.684950945
1684,12.1835623379
1685,17.5446428089
1686,11.7603497954
1687,10.6492439978
1688,14.9604034473
1689,13.7958439845
1690,16.4408846587
1691,12.0161787179
1692,13.1234667217
1693,15.0288029843
1694,11.7416710153
1695,15.7546314447
1696,16.5252378063
1697,13.3739455343
1698,17.0275044831
1699,14.3121698498
1700,13.8104570347
1701,12.9947209244
1702,17.2120810056
1703,15.8339384698
1704,15.2329837322
1705,15.4074721172
1706,13.1759797497
1707,15.6568443197
1708,14.4702150661
1709,16.1409925685
1710,13.6520456859
1711,14.3312240254
1712,12.8262268321
1713,15.0364041066
1714,10.7742423459
1715,14.4092340525
1716,11.1842348313
1717,11.3168733135
1718,12.8175672574
1719,6.66890404739
1720,12.7421274265
1721,13.246162262
1722,13.2687689072
1723,13.5557534614
1724,13.4126816501
1725,15.879826869
1726,15.3596016655
1727,10.1149196174
1728,12.8880430429
1729,13.4859643863
1730,13.0672192271
1731,10.5988959573
1732,12.9683242894
1733,12.9108151925
1734,15.976050336
1735,15.6307890457
1736,16.1833762524
1737,14.0115461474
1738,11.0620934517
1739,16.1339934227
1740,9.63896484837
1741,15.784152904
1742,15.5200831314
1743,13.5110725887
1744,13.7713446025
1745,13.2391351791
1746,17.2477880555
1747,16.207639381
1748,15.3756372409
1749,16.5621569415
1750,14.1536363854
